te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.194814436695868,12.20446597332285,12.194881670339695,12.181716259265096,12.175281143188476,12.178067420015873,12.17803835287487,12.186863233069431,12.186598579363817,12.186730906216624
12.879631656325202,12.875013312066155,12.743484436237072,12.784553648969407,12.838461685180665,12.85114892377266,12.856928982327656,12.846917856973818,12.83182652306516,12.83937219001949
11.773806713205921,11.764018794210136,11.802610886572444,11.790968335521962,11.80791482925415,11.790105548669349,11.832125164517544,11.793766767341943,11.790009673294271,11.791888220318109
11.907144431008934,11.923565068683356,11.92048193930943,11.94065366805482,11.937432193756104,11.92720779417573,11.94282621608775,11.930324315518192,11.934645042431406,11.9324846789748
11.760603676043164,11.743459579636346,11.793030157906022,11.786418622269979,11.771858978271485,11.77296110044938,11.762390599600284,11.764946291164252,11.767736290949419,11.766341291056836
11.732909158148487,11.73526715090828,11.746767506273882,11.80390575405582,11.759265613555907,11.752361440242776,11.776104354074203,11.761490406148539,11.768554392823244,11.765022399485893
11.80867644649343,11.815563075161815,11.837161144938836,11.863858589300536,11.846288871765136,11.84933335318993,11.856652975996557,11.838207991743495,11.843671453200812,11.840939722472154
11.80407824363542,11.808028333227934,11.811331226033019,11.856196012076632,11.846205806732177,11.847850640599074,11.833402390743993,11.829582157283232,11.837305418642252,11.833443787962743
12.053322225773515,12.054443549387987,12.068596059709627,12.065128302253157,12.063697242736817,12.04997360995148,12.055958978712173,12.05851005977273,12.060921821625456,12.059715940699094
12.101224613446599,12.109665378731167,12.111623639345263,12.108878250832,12.123311710357665,12.112434950575095,12.113894221767913,12.11139483502707,12.113545264241923,12.112470049634497
12.048183814686666,12.05052859396522,12.044009619808723,12.053595039295047,12.062517642974854,12.051624097919397,12.046193598293986,12.052203737843158,12.054781119742657,12.053492428792907
12.188549092583832,12.181655555450767,12.17513228937083,12.177889047991806,12.161381435394286,12.15624060519824,12.142003764950578,12.170295779274255,12.172209461043536,12.171252620158896
12.10568109411863,12.117130659142802,12.117002260038452,12.10575535307423,12.121816158294678,12.121773484379766,12.113766184585987,12.112829889843265,12.114293988362098,12.113561939102683
12.037837864863633,12.029266669994172,12.05344240168904,12.042439764341326,12.068228721618652,12.049189542088321,12.035275091589615,12.04260962248148,12.045386183191049,12.043997902836265
12.470349074375964,12.473432771212794,12.40017459355939,12.392540195084747,12.426053524017334,12.4380029931947,12.396036556760942,12.431682424290358,12.427020334064999,12.429351379177678
12.2106540598893,12.215633190395053,12.144052832856497,12.154598220415524,12.147571659088134,12.163958507804335,12.139987360935674,12.173688898144738,12.170350911842144,12.17201990499344
12.03348800525831,12.038290481018223,12.04035958052278,12.05418217952644,12.047092914581299,12.03480709172636,12.05443636730895,12.045497989538646,12.047318786919664,12.046408388229157
12.101721685562985,12.134000918017257,12.111564108904489,12.136205788796742,12.163715171813966,12.155009621263199,12.142581829272283,12.135645078692647,12.143784039000657,12.139714558846652
12.313282503806356,12.319546083405104,12.246032953977231,12.233035005882687,12.218027210235595,12.22770227529406,12.245526111977592,12.265883383061468,12.255861645458642,12.260872514260058
12.851063295867917,12.840793728256992,12.697423516683832,12.754187749699971,12.706619262695312,12.730806274426264,12.69916226518909,12.770365260341858,12.763765295395427,12.767065277868642
12.925494087329335,12.938242746011856,12.75085492382358,12.805649777416667,12.821692848205567,12.835274895286421,12.842533902262648,12.866722672245215,12.852855213336525,12.859788942790871
11.841238909136678,11.852009259680631,11.850782908028455,11.903563852599412,11.970747089385986,11.985121764809708,11.92884864363351,11.899281550887244,11.908554811460643,11.903918181173944
12.696584184909025,12.698535304885189,12.572420991865748,12.632309173591434,12.679078388214112,12.685332277219192,12.666245489427764,12.674550508205506,12.667893503621674,12.671222005913592
12.084812287889926,12.089894682848064,12.072778157443809,12.086159517849186,12.040515995025634,12.027864140026304,12.02722159500298,12.065720815723159,12.070777037231496,12.068248926477327
12.419227782517845,12.419647851032071,12.402717614750555,12.392745410969537,12.358288669586182,12.355970723894435,12.355749521404457,12.38913184710202,12.388919207121077,12.38902552711155
12.142460862069749,12.134416100731656,12.126651994825224,12.12180075822861,12.060270690917969,12.046037518415005,12.094672910440696,12.110724264477737,12.106441148221624,12.108582706349681
12.400514018793057,12.417929569462755,12.378936276284687,12.357326261677304,12.366911888122559,12.361171725303256,12.404869150368132,12.389510177684762,12.381344273317948,12.385427225501356
12.243343974262126,12.277537228942894,12.239833940674057,12.224198324751885,12.297614097595215,12.298547955453138,12.32506817952623,12.273552361015671,12.267401383311007,12.270476872163341
12.038405270125402,12.026871256104249,12.04612846295861,12.04913385352304,12.057663631439208,12.059307203130826,12.064433714641492,12.047301545166679,12.045680596004612,12.046491070585645
12.111973614122764,12.125048521279897,12.120758435234672,12.138780668357425,12.126032257080078,12.117027199229792,12.129905790933886,12.12634817035481,12.130420935358071,12.128384552856442
11.847834586468213,11.843939814966115,11.859831495089171,11.843680838395082,11.863387775421142,11.86456126051852,11.848854646363845,11.84953953232288,11.849706064122772,11.849622798222828
12.678793419735033,12.696645872814152,12.60763024852282,12.623212317025942,12.61423625946045,12.657028902092774,12.596021690001493,12.641781911807414,12.641452575163814,12.641617243485616
11.92758003045437,11.925734033335493,11.951037694026562,11.974829620639657,11.948629760742188,11.946483356336465,11.95995092076716,11.947344873187774,11.951477729052325,11.949411301120051
12.606640105749525,12.649269211115469,12.5557791407511,12.586892874782732,12.596531963348388,12.586330180983825,12.586926216549374,12.6052520743091,12.60868474058869,12.606968407448896
11.872519052542575,11.858050984520238,11.856149451724495,11.818019014174553,11.84273796081543,11.848023229433355,11.841943580703154,11.846654118551191,11.838711485067364,11.842682801809278
11.566447181648439,11.56309863748048,11.580287315356376,11.571798927421103,11.66491241455078,11.656993453714813,11.65228142568606,11.603707717357373,11.600521748884299,11.602114733120835
11.702825703428719,11.674027109464914,11.711744614672094,11.729576841334815,11.73556489944458,11.730293124818868,11.732257336664698,11.714850378067545,11.71450150223459,11.714675940151068
11.450024617585225,11.446825078269777,11.470141684404773,11.472911680771459,11.52665205001831,11.516754839418546,11.506347366148155,11.480552158558584,11.4823002770827,11.481426217820644
11.572365033245926,11.55905527347035,11.582599726751699,11.596229341469742,11.593782901763916,11.596419660304706,11.56812960328337,11.577912430646661,11.582542124394976,11.58022727752082
11.563994192091025,11.526248165545043,11.56075571857084,11.561254950651833,11.651646900177003,11.644916521057336,11.629430270430767,11.586514895779136,11.580452126174801,11.583483510976968
11.864925098087785,11.859729765591775,11.870604895565858,11.863914193626027,11.899521255493164,11.908428749389849,11.884928107207365,11.874603684001222,11.874064607181708,11.874334145591465
11.79751971116615,11.786086872270406,11.767574780072282,11.823222477083759,11.835181999206544,11.851057301133244,11.853750693587342,11.81915235066284,11.817105751559902,11.818129051111372
12.66512760031247,12.668698478941547,12.592336851353991,12.617140326418987,12.593461322784425,12.584281241450782,12.555261721120422,12.619937889915569,12.622465093868875,12.621201491892224
12.985298766643535,12.984949284650295,12.878684269192727,12.875577728658035,13.034057807922363,13.025846363600047,12.935173026768812,12.963011322928608,12.957816685313237,12.960414004120922
12.91146580332233,12.92148679893846,12.792451535878138,12.825037321819996,12.851529693603515,12.862680295668392,12.866126767614748,12.87512927705981,12.864454657989251,12.869791967524531
12.941201737736233,12.958478791181866,12.810355695744516,12.829348377602523,13.024707126617432,13.088288470830133,12.978512203347,12.946449647297012,12.93342132910216,12.939935488199588
13.17761803388395,13.21431413017307,12.973972215084956,13.029618246923686,13.056667518615722,13.092177107088284,13.050325493189124,13.105708684557111,13.09492348617221,13.10031608536466
12.913345742506792,12.909215064625297,12.773870852853234,12.836091940272908,12.810716915130616,12.814296054687134,12.823882176775907,12.858650367862303,12.850418880986854,12.85453462442458
12.613947742356528,12.621782071228747,12.508367416083695,12.531651958618891,12.484931755065919,12.486256762677252,12.448659934881622,12.540194692430344,12.54090971071372,12.54055220157203
12.751237012167934,12.75468211925582,12.652796143469882,12.69293780772292,12.633948516845702,12.629247114276701,12.635850925830312,12.693731276364538,12.691539437389528,12.692635356877034
13.378667236845303,13.417394990484297,13.163578212475969,13.198887233856613,13.18196439743042,13.16609979409291,13.164977958363945,13.268378363396117,13.258717458124352,13.263547910760234
12.613599700815708,12.627052670808384,12.52496513387959,12.533533689530728,12.485006141662598,12.48680687456296,12.499330834473914,12.551704607458268,12.546165076658255,12.548934842058262
12.800249292779572,12.813318525006673,12.707209795248371,12.758157548694872,12.719510746002197,12.735430371681344,12.73541073820729,12.765329370138122,12.762587059553105,12.763958214845614
12.819373670972254,12.822879398874814,12.727486497982024,12.744510684112653,12.774070835113525,12.762287406680034,12.737797573028654,12.77972643242038,12.776490915343782,12.77810867388208
12.749671036409254,12.790441800502437,12.666525160278693,12.681534583120241,12.726527118682862,12.723222760694826,12.750898954127852,12.73981469856853,12.731706063891036,12.735760381229783
12.256385600970336,12.265519668180382,12.248721050242462,12.25016285919284,12.204924392700196,12.213701101280828,12.18828143530955,12.23305479127066,12.238269501345474,12.23566214630807
12.788404883752118,12.812242003328658,12.695175279846833,12.725532557845122,12.765477180480957,12.746874613338006,12.77621790238773,12.773574905558917,12.766392539781922,12.769983722670421
12.348450577597134,12.359196039451032,12.313667488980395,12.328508843104949,12.323281860351562,12.314145034430243,12.3100974689287,12.333906957886676,12.335295820766838,12.334601389326757
12.25007229571395,12.263016974087801,12.216212394341479,12.234743891541362,12.218344402313232,12.219845265754639,12.22546379143063,12.238328271017396,12.238129818241987,12.238229044629694
12.03797719889675,12.071807334668804,12.028075266890806,12.028351507805636,12.010971927642823,12.025227567268608,12.038883054669338,12.037598204736671,12.0372489685902,12.037423586663436
12.367732872627519,12.387829840862286,12.320371347032179,12.347409239761102,12.311034774780273,12.31004490475883,12.309898189396828,12.344780983485602,12.347127816065173,12.345954399775389
12.324187962862961,12.347968931799588,12.269371950905605,12.301454465215798,12.242412281036376,12.250115221545503,12.263343576462185,12.295873443475383,12.296505964383291,12.296189703929338
12.094895532060633,12.109294272478467,12.036963189389676,12.015787170256989,12.067469596862793,12.061954383564839,12.096336059073796,12.076756526146537,12.063831114095864,12.0702938201212
12.069963496756545,12.070570879567686,12.082065848817503,12.06489815700515,12.074373340606689,12.069885386921486,12.07703611138461,12.071368397064138,12.070052919912808,12.070710658488474
12.187266402915707,12.196971287358298,12.184752027870285,12.18426656616228,12.18022117614746,12.177797642568185,12.169102439649066,12.183565574446563,12.186096003275388,12.184830788860976
12.270983595703497,12.27368550917264,12.256158316521699,12.274587425409779,12.264463329315186,12.25550115489777,12.236024237224346,12.26394881936509,12.26915473542309,12.26655177739409
