te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
11.573897705033586,11.555990519259735,11.518287215022772,11.579911308393184,11.764849662780762,11.741949014010135,11.718522565905909,11.638634352274636,11.633689635517387,11.636161993896012
11.940671490848512,11.963874169409928,11.94110844892149,11.915821160239066,11.903614044189453,11.900551328448186,11.879394486253894,11.920675070188171,11.924852213850464,11.922763642019317
12.19320422016675,12.187175867274446,12.14031066398502,12.160196484454255,12.168855667114258,12.167261641261081,12.144141093534168,12.170714666508776,12.169966662441595,12.170340664475187
12.28279586713773,12.291415021349426,12.291246620896718,12.265329723661223,12.318452835083008,12.316858782104465,12.308905698840123,12.293379829214304,12.291051961579452,12.292215895396879
11.911899469993466,11.923408949288852,11.89510572385397,11.917962232199848,11.95217514038086,11.916247472237517,11.876899595781486,11.916469077528903,11.92701620163322,11.921742639581064
12.238426274214875,12.242071472258448,12.239555097815753,12.213521905534947,12.239645957946777,12.295076229217715,12.24372999407841,12.23547912080669,12.231481691602482,12.233480406204588
12.228112988214367,12.233725829760726,12.237844645961054,12.190694383996087,12.207671165466309,12.219960818674295,12.223742816489624,12.216789436785424,12.210619242798112,12.213704339791768
11.700782979201131,11.727346420937383,11.709561665303047,11.757856470923212,11.715843200683594,11.679064324748202,11.725890611004502,11.725543936549965,11.734645653824213,11.730094795187089
11.69253691131498,11.685895357719012,11.676285762635384,11.694083926030935,11.605521202087402,11.57519617508614,11.624470395796497,11.660501558589765,11.662148349860285,11.661324954225025
11.566584938649427,11.575034240132197,11.572231283727291,11.582024074303332,11.54136848449707,11.566480910518743,11.567450615924393,11.566492470701284,11.567396131769488,11.566944301235388
12.458171833750278,12.416469265010209,12.372322959798375,12.448888292883526,12.341657638549805,12.330079804549907,12.351992974551104,12.403436000948986,12.40261708710924,12.403026544029114
12.218678499773198,12.20701789495805,12.21988613903405,12.203606482145801,12.202652931213379,12.218821653339166,12.196754876705635,12.205742136959213,12.203972915619865,12.204857526289539
12.19352613308525,12.197177342110813,12.204838985164585,12.222644381507177,12.259917259216309,12.284101450360994,12.254571420914456,12.225567307366802,12.227418061322634,12.226492684344718
11.963658355613079,11.985030288952558,11.963603525249003,11.949015115706523,11.938273429870605,11.959742492977531,11.97005821030251,11.961207080089055,11.958159000348122,11.95968304021859
11.973780003950719,11.981101330268514,11.993689883133182,11.994861406395307,11.968158721923828,11.990412628783794,11.998853693889705,11.983351031285615,11.983250808933366,11.983300920109492
11.376043020669472,11.391646348038464,11.38954750336,11.453414304818327,11.343541145324707,11.34571141668906,11.386930700411883,11.39031510385257,11.399213709292827,11.394764406572698
12.288454897011727,12.288815691082808,12.208470442271768,12.279093641263133,12.200859069824219,12.201377407722369,12.198887505923274,12.251222161021033,12.25495940153695,12.253090781278994
11.935275470366681,11.922904440771134,11.926972183937643,11.923559536009833,11.96859359741211,11.986740137185844,11.955279650575019,11.941122539026955,11.93811316219918,11.939617850613068
11.678976926731098,11.711784137134828,11.689692849970127,11.721560128780764,11.513854026794434,11.547130324977296,11.612061850325434,11.647647413953312,11.65268691398524,11.650167163969279
12.409169164088341,12.420110362995379,12.379651797593233,12.412576933501475,12.422333717346191,12.436649752304168,12.435294443407088,12.419896924267697,12.41899958207979,12.419448253173744
12.006198365091432,11.962654612088016,11.990792178540849,11.984187181068382,11.907578468322754,11.90799478531977,11.936213965378197,11.959366518389757,11.952871099196347,11.956118808793054
11.713547181221017,11.700683319497388,11.718469498821827,11.697209148554695,11.732224464416504,11.739619437279352,11.728510969684368,11.714435016674795,11.710129092505397,11.712282054590098
12.14328629697667,12.1115356374846,12.105579906984117,12.143278461312152,12.111333847045898,12.123095558663477,12.091910747264949,12.120268998016854,12.121438521710768,12.120853759863813
11.680179422313222,11.668319140329189,11.66574392642304,11.653157230807688,11.770769119262695,11.761078187790469,11.74408723752466,11.70330243004749,11.696787039274913,11.700044734661201
12.047593922822157,12.055768119316914,12.063039063515745,12.049577261030215,12.089320182800293,12.098487624315455,12.06650950872094,12.061753798938105,12.063838245355225,12.062796022146665
11.96817793166918,11.99736547655764,11.977673821779197,12.01014195283808,11.961705207824707,11.955617479993524,12.024998393192202,11.992477792416361,11.99324398623229,11.992860889324326
11.990358512190236,11.974141061872913,11.95638104692523,11.958994936269841,11.92709732055664,11.936501661401149,11.91491313046883,11.953100992271693,11.951899971521444,11.952500481896568
12.477483552881322,12.464305581378174,12.447509931849897,12.426028430526157,12.44051742553711,12.440401381086822,12.44110463649583,12.449887925363718,12.442737927552368,12.446312926458043
12.122917339986358,12.132840631244694,12.11959732955183,12.117026262653411,12.111371994018555,12.104171704938441,12.09201294728234,12.115233835037072,12.118766861760125,12.117000348398598
12.383800187710765,12.371917150507006,12.37734250993463,12.393716109958659,12.3587646484375,12.355563065076963,12.35865922097852,12.373371463518492,12.375004034431054,12.374187748974773
12.178604525972483,12.167600746175932,12.165292118325752,12.228794336900588,12.176164627075195,12.160791312765177,12.18043018742057,12.186318884708955,12.192222177528663,12.18927053111881
11.788111936489102,11.804643216214776,11.789879854507625,11.82091540870911,11.838445663452148,11.81641211094887,11.817563236153024,11.813935892203634,11.820774699333668,11.817355295768651
12.777227791904481,12.775202314540106,12.802565467706415,12.805728422407745,12.828733444213867,12.833366609025811,12.805355095455203,12.798449413704281,12.802981337888419,12.80071537579635
12.43581474220711,12.42890018917184,12.418593977486314,12.446077704213312,12.460739135742188,12.45792468913893,12.425172537504245,12.439340861767741,12.443811312309487,12.441576087038614
11.834373120338222,11.827355601055707,11.832678352007044,11.873808468539847,11.84326457977295,11.84595479007947,11.82040459608909,11.839841273159164,11.847762668296207,11.843801970727686
12.287313555672743,12.280047470844412,12.270127300647811,12.275692453670255,12.243557929992676,12.252796455437007,12.22699845301881,12.26272197263978,12.26496740048933,12.263844686564557
12.86290619334924,12.851119108973673,12.875308190677869,12.839732257504007,12.935162544250488,12.926834025283977,12.931167821525676,12.884017585120617,12.875888129996172,12.879952857558397
12.553269293073097,12.56380194689422,12.558637996914044,12.590449578321827,12.622123718261719,12.628765090757124,12.610861005976922,12.588101108505558,12.592585442711536,12.590343275608546
11.690527941660124,11.635432872654505,11.6366433562002,11.719665433796084,11.574708938598633,11.656011924601893,11.626479710228177,11.649362979387504,11.647001217688096,11.648182098537802
12.781994019257828,12.783646712709213,12.777732819449486,12.749955402045197,12.781904220581055,12.78833755651306,12.81486769936746,12.78247361079215,12.773184217950577,12.777828914371366
12.76030774787162,12.749964078221526,12.769833218928223,12.76492620325728,12.743067741394043,12.744963875692696,12.753194831869454,12.754292120522784,12.753415215833366,12.753853668178076
12.006580835309292,11.953935967687327,12.040996786878004,11.985135208868368,12.089696884155273,12.065487582940115,12.077070119999973,12.022483803204047,12.010943049541336,12.016713426372693
11.951741372744072,11.94476528166264,11.924292185897254,11.938630448682932,11.949830055236816,11.971778953277122,11.962808225055683,11.94955507667643,11.94512509700939,11.94734008684291
11.813804504854259,11.806291683418461,11.821775478509387,11.844503040895065,11.828946113586426,11.819671066435008,11.826348185281978,11.823978705607239,11.827327507008123,11.82565310630768
11.902004231418713,11.877258952838046,11.910741763442454,11.902551492526444,11.86110782623291,11.855690540904614,11.893578731797279,11.88730024696268,11.88244211408422,11.88487118052345
11.960431634225307,11.948219367173563,11.944520491288035,11.93980413297485,11.872976303100586,11.865188788777457,11.88528022957914,11.921342333410688,11.920041674874323,11.920692004142506
12.147997053435132,12.150557913769571,12.130328081178106,12.118348915050838,12.074437141418457,12.07179450514372,12.075439915617281,12.113356187858257,12.113087818372794,12.113222003115526
11.769308086405056,11.762986128366766,11.73608836630674,11.731696445910119,11.553017616271973,11.525753344496692,11.655757858255754,11.694553227041933,11.685629056972704,11.69009114200732
11.437889100312079,11.438279513403485,11.454205928553232,11.418386632635261,11.457059860229492,11.41882381765368,11.473902965368806,11.445103614389826,11.438781152474736,11.44194238343228
11.60078027427722,11.611862497139198,11.6050651544146,11.57153165296781,11.524295806884766,11.516920609403115,11.523110945019644,11.566316235257727,11.56747369780097,11.56689496652935
11.802609992422411,11.80683342476352,11.83702350529808,11.839916868776948,11.861590385437012,11.874086892141108,11.888718960530008,11.839933926385982,11.838888238929531,11.839411082657756
12.127779755635755,12.128469460641618,12.081735606466271,12.04698706858878,12.060643196105957,12.049832160740625,12.033591380961205,12.079494172386664,12.07497162930558,12.077232900846123
11.986537727171438,11.977103644554083,11.94394505016566,11.974119852979555,11.888411521911621,11.882940944551663,11.899085598581278,11.945051669039596,11.946092639758213,11.945572154398905
11.41788038848582,11.438842442583084,11.43542558303955,11.460499695952834,11.456796646118164,11.44187557655265,11.488743661303129,11.452552566888606,11.454486225737568,11.453519396313087
11.100007858399179,11.0286873149943,11.130278304731021,11.264829393064195,10.940210342407227,11.116955817579818,11.054320766545267,11.077611135082034,11.087502262649046,11.082556698865542
12.956814822216558,12.964936864870102,12.962248484511964,12.92874834022732,12.868572235107422,12.894479252025556,12.906815071416839,12.92517746676765,12.921272340708246,12.923224903737948
12.052830773488399,12.059774042974281,12.032603043255001,12.044201202631722,12.05997371673584,12.079901525350543,12.095253746375073,12.062406696441064,12.056458574558826,12.059432635499945
11.741358869365575,11.729386915751542,11.753412538594965,11.792174482764494,11.763330459594727,11.75659185332719,11.748060857646424,11.754862317024553,11.762176158953599,11.758519237989077
11.682642067001739,11.690830648748257,11.740225130682905,11.730352039479486,11.751677513122559,11.729726622303618,11.76160434491291,11.723421322652989,11.726231871645536,11.724826597149265
11.610633495823233,11.596033600956211,11.593106366136837,11.621132764534156,11.62928295135498,11.639402010821023,11.59417782306664,11.610252127147044,11.614230805060878,11.612241466103963
12.264358577272727,12.26512280055736,12.255259100491768,12.26934926071904,12.268034934997559,12.278420001949447,12.245029047016464,12.262378924112632,12.266259192530903,12.264319058321767
11.89583871566838,11.890731796217862,11.854933769124177,11.91362028302787,11.815390586853027,11.848724150444273,11.82035146216723,11.867186568786874,11.873046512444368,11.870116540615621
12.60508837168822,12.598390304102,12.526967713485234,12.592991860406013,12.499849319458008,12.535834374864072,12.512014212816661,12.561666813694181,12.563224397965147,12.562445605829666
11.798840884926953,11.79235259736187,11.80230087012011,11.806681086319715,11.895259857177734,11.890934358012528,11.86908023495175,11.832442932147604,11.831329276203512,11.83188610417556
11.68371548176752,11.721872355354321,11.646949734946187,11.671828325309807,11.733735084533691,11.697131424954174,11.72309602019716,11.7068494534325,11.707825581852614,11.707337517642559
12.31031192939425,12.308968370091442,12.299210575439147,12.309546683789979,12.301898002624512,12.289867958888363,12.336081799974684,12.313361357174973,12.308734013615897,12.311047685395437
